Item, Brand, Model,Qty,Price
D/CAMERA,NIKON,Z7-24-70MM LENS,1,196610.17
DRYCABINET,PHOTRON,PHED40,1,6779.66
CALCULATOR,CASIO,JJ120DPLUS,1,398.02
CALCULATOR,CASIO,FX82MS,1,339.17
D/CAMERA,NIKON,P1000,1,50593.22
WATCH,SONATA,NK77031YM07,1,974.58
POWER BANK,PHILIPS,DLP2710NB,1,1059.64
MOUSE,AMKETTE,Fio,1,550.95
ADAPTOR,DIGITEK,DAMUC/L,1,127.14
USBCABLE,DIGITEK,DCOTGM,1,76.29
PENDRIVE,SANDISK,32GBDUALDRIVE,1,635.59
POWERBANK,DIGITEK,DIP13000A,1,1016.95
ADAPTOR,DIGITEK,DAMUC/L,1,127.12
BATTERY,SONY,NHAAB2GN,2,351.56
EARPHONE,DIGITEK,DE601,1,84.75
EARPHONE,DIGITEK,DE018,1,127.38
HEADPHONE,PHILIPS,SHE1525,1,508.47
POWERBANK,DIGITEK,DIP13000A,1,1016.95
EARPHONE,DIGITEK,DBE002,1,677.97
CELLULAR,NOKIA,N3310,1,3035.71
TRIMMER,PHILIPS,BT3205,1,1355.93
USBCABLE,DIGITEK,DCOTGM,1,76.29
M/CARD,SANDISK,32GBMICROSDULTRA,1,466.23
POWER BANK,PHILIPS,DLP2710NB,1,1186.44
TRIMMER,PHILIPS,BT3215,1,1695.02
DOMESTIC,PHILIPS,HP8142,1,677.97
STYLER,PHILIPS,BHS386,1,1864.41
ROTIMAKER,EVEREADY,1001SILVER,1,1355.93
DOMESTIC,PHILIPS,BHH880,1,2754.24
BATTERY,BATTERY,battery,1,120.00
ROTIMAKER,EVEREADY,1002BLACK,1,1313.56
CALCULATOR,CASIO,FX82MS,1,338.98
CALCULATOR,CASIO,FX82MS,1,338.98
BINOCULAR,NIKON,10X50,1,5593.22
HEADPHONE,PHILIPS,SHE1515,1,466.10
TRIMMER,PHILIPS,BT3201,1,1101.69
WATCH,SONATA,NK8141BM01,1,1186.44
BATTERY,BATTERY,battery,1,150.00
HOMETHEATE,SONY,HT-IV300,1,17627.12
PENDRIVE,SANDISK,16GB,1,0.00
UVFILTER,MECO,M58FOC,1,508.47
LENSHOOD,NIKON,HB106,1,300.00
CALCULATOR,CASIO,FX991MS,1,677.97
LENS,NIKON,18-140MMVR,1,20084.75
HOOD,NIKON,HB32,1,423.73
BATTERY,NIKON,ENEL14A,1,2372.88
BATTERY,SONY,NHAAB2GN,2,312.50
FLASH,DIGITEK,DFL210T,1,4200.00
MOUSE,AMKETTE,Fio,1,550.85
POWER BANK,PHILIPS,DLP2710NB,1,1016.95
BATTERY,MECO,ENEL5,1,847.46
USBCABLE,PHILIPS,DLC2518G,1,169.49
SPEAKER,PHILIPS,BT64A,1,1398.31
WATCH,SONATA,NH77005PP02,1,635.59
HEADPHONE,PHILIPS,SHE1525,1,635.97
CALCULATOR,CASIO,MZ12SA,1,212.24
TRIMMER,PHILIPS,BT3215,1,1694.92
CELLULAR,SAMSUNG,B351,1,2500.00
CELLULAR,SAMSUNG,B351,1,2500.00
EARPHONE,DIGITEK,DE601,1,127.12
BATTERY,BATTERY,battery,1,100.00
EARPHONE,DIGITEK,DE601,1,127.12
CHARGER,DIGITEK,DMC022,1,466.10
CALCULATOR,CASIO,MJ120D,1,338.75
CALCULATOR,CASIO,FX991EX,1,932.43
CELLULAR,NOKIA,N105DS,1,1160.71
TABLET,SAMSUNG,T385,1,15245.91
BATTERY,SONY,NHAAB2GN,2,312.50
CELLULAR,SAMSUNG,A505,1,17678.57
CALCULATOR,CASIO,DR120,2,3135.59
UVFILTER,MECO,M58,1,593.22
BATTERY,NIKON,ENEL15A,2,3177.97
ADAPTOR,DIGITEK,DAMUC/L,1,127.12
CELLULAR,SAMSUNG,B110,1,1231.82
POWERBANK,SYSKA,JUICE10000MAH,7,889.83
CALCULATOR,CASIO,FX991MS,1,677.97
USBCABLE,DIGITEK,DCOTGM,1,76.42
USBCABLE,DIGITEK,DCOTGM,1,76.42
POWERBANK,DIGITEK,DIP13000A,1,932.20
CELLULAR,SAMSUNG,A205,1,10258.77
BATTERY,SONY,NHAAB2GN,1,351.56
CALCULATOR,CASIO,MJ120GST,1,381.36
MIXER,BAJAJ,GX3,1,1805.08
D/CAMERA,CANON,SX540,1,14322.03
EARPHONE,SONY,EX15AP,1,635.59
EARPHONE,SONY,MDREX15LP,1,550.85
LEDTV,SAMSUNG,UA28H4100ARLXL,1,10932.26
WATCH,TITAN,26013PP01,1,635.59
CALCULATOR,CASIO,FX82MS,1,338.98
HEADPHONE,PHILIPS,SHE1505,1,254.46
PENDRIVE,SANDISK,32GB,1,423.85
USBCABLE,DIGITEK,DCOTGM,1,76.29
CELLULAR,SAMSUNG,A105,1,7133.77
CELLULAR,SAMSUNG,A705,2,25625.00
BATTERY,NIKON,ENEL19,1,1355.93
FILTER,HMC,58.0MM,1,1016.95
D/CAMERA,CANON,EOSM50BODY,1,29152.54
LENS,CANON,EFM18-150MM,1,20847.46
BATTERY,NIKON,ENEL14A,1,2457.63
BATTERY,SONY,NHAAB2GN,1,381.36
BATTERY,SONY,NHAAB2GN,2,351.56
BATTERY,NIKON,ENEL14A,1,2372.88
D/CAMERA,NIKON,D3500COMBO,1,30932.20
UVFILTER,MECO,M55,1,423.73
UVFILTER,MECO,M58,1,423.73
CALCULATOR,CASIO,MJ12GST,1,313.27
CALCULATOR,CASIO,FX991MS,1,661.30
CALCULATOR,CASIO,MJ120DPLUS,1,364.69
CELLULAR,SAMSUNG,B110,1,1231.91
CELLULAR,SAMSUNG,B110,1,1231.82
BATTERY,BATTERY,battery,1,120.00
D/CAMERA,CANON,EOSM100 55-200DEMO,1,35593.22
ORGAN,CASIO,SA77,1,2542.37
BINOCULAR,NIKON,ACTIONEX16X50CF,2,10805.08
WATCH,SONATA,NJ8085YM01C,1,889.83
CELLULAR,SAMSUNG,B310,1,1455.04
HEADPHONE,PHILIPS,SHB3075,1,2372.88
USB,DIGITEK,DC1MMU2A,1,118.79
D/CAMERA,CANON,IXUS190,1,6355.93
POWER BANK,PHILIPS,DLP2710NB,1,1059.32
USB,DIGITEK,DC1MMU2A,1,127.12
USB,DIGITEK,DC1MMU2A,1,127.12
WATCH,TITAN,9915PP78,1,762.71
TRIMMER,PHILIPS,BT3205,1,1398.31
RADIO,PHILIPS,DL167,1,762.71
MOUSE,LOGITECH,M170,1,593.22
POWERBANK,SYSKA,JUICE10000MAH,1,932.20
ADAPTOR,DIGITEK,DAMUC/L,1,127.12
CELLULAR,MI,Y2(4GB+64GB),1,10892.86
M/CARD,SANDISK,64GBMICROSDULTRA,1,974.58
HEADPHONE,PHILIPS,SHE1525,1,440.39
WATCH,FASTRACK,NK3123SM01,1,1292.01
CALCULATOR,CASIO,MJ12GST,1,313.27
SCREEN,SCREEN,screen,1,100.00
M/CARD,SANDISK,32GBEXTREMEPRO,1,1101.69
CALCULATOR,CASIO,MJ120DPLUS,1,364.69
MIXER,PHILIPS,HL7505,1,1991.53
MOUSE,LOGITECH,M170,1,635.59
M/CARD,SANDISK,32GBMICROSDULTRA,1,296.61
HEADPHONE,PHILIPS,SHE1525,1,508.32
TRIMMER,PHILIPS,BT1210,1,720.12
CALCULATOR,CASIO,NJ120D,1,203.53
LENS,CANON,EFM22MM,1,12078.22
CALCULATOR,CASIO,DJ220DPLUS,1,635.59
UVFILTER,MECO,M55,1,593.22
UVFILTER,MECO,M58,1,593.22
USB,DIGITEK,DC1MMU2A,1,127.12
BATTERY,SONY,NHAAB2GN,1,351.56
MOUSE,LOGITECH,B-100,1,275.07
POWER BANK,PHILIPS,DLP2710NB,1,1101.69
TRIMMER,PHILIPS,BT3205,1,1398.31
LENS,NIKON,AFSDX351.8GFOC,1,9745.76
BATTERY,BATTERY,battery,1,120.00
D/CAMERA,NIKON,D5600 18-140MM,1,42796.61
HOOD,NIKON,HB32,1,423.73
M/CARD,SANDISK,64GBEXTREMEPRO,1,1610.17
STYLER,PHILIPS,BHS386,1,1949.03
PHONE,PANASONIC,KXTS400SX,1,457.77
HEADPHONE,PHILIPS,SHE1505,1,296.61
CALCULATOR,CASIO,FX991MS,1,677.97
CELLULAR,SAMSUNG,J701-32GB,1,8919.48
M/CARD,SONY,SR16UY3A,1,338.75
M/CARD,SONY,SF32UY,1,932.20
WATCH,SONATA,NK7023YM08,1,932.20
D/CAMERA,NIKON,D3500COMBO,1,30677.97
BINOCULAR,NIKON,A21110-22X50,1,8983.05
IRON,PHILIPS,HD1182,1,694.63
BATTERY,NIKON,ENEL14A,1,2415.25
POWER BANK,PHILIPS,DLP2710NB,1,1101.69
ADAPTOR,DIGITEK,DAMUC/L,1,127.12
PENDRIVE,SONY,METAL32GB,1,466.10
CELLULAR,SAMSUNG,B310,1,1446.75
CALCULATOR,CASIO,MJ120D,1,338.98
D/CAMERA,NIKON,D5600COMBO,1,41101.69
D/CAMERA,NIKON,B500,1,12966.10
FILTER,HMC,72mm,1,1525.42
HEADPHONE,PHILIPS,SHE1505,1,296.61
CELLULAR,SAMSUNG,E1200,1,982.53
D/CAMERA,NIKON,D3500COMBO,1,31355.93
UVFILTER,MECO,M55,1,593.22
UVFILTER,MECO,M58,1,593.22
BATTERY,SONY,NHAAB2GN,2,351.56
BATTERY,SONY,NHAAB2GN,2,351.56
CELLULAR,SAMSUNG,A105,1,7133.77
SPEAKER,DIGITEK,DBS021,1,974.52
AC,LLOYD,LS12B32ABW,1,21640.63
PHONE,PANASONIC,KXTS400SX,1,440.39
CALCULATOR,CASIO,FX82MS,1,338.98
UVFILTER,HMC,55.0MM,2,932.20
M/CARD,SANDISK,64GBEXTREMEPRO,1,1949.15
BATTERY,BATTERY,battery,1,100.00
BATTERY,NIKON,ENEL12,1,1186.44
D/CAMERA,NIKON,D5600COMBO,1,41101.69
UVFILTER,HMC,55.0MM,1,932.20
FILTER,HMC,58.0MM,1,932.20
M/CARD,SONY,SF32UY,1,1016.95
M/CARD,SANDISK,32GBMICROSDULTRA,1,423.73
POWERBANK,SYSKA,JUICE10000MAH,1,889.83
WATCH,SONATA,8096YM04C,1,762.71
HADEPHONE,DIGITEK,DE019,1,127.12
CALCULATOR,CASIO,FX82ESPLUS,1,508.47
CELLULAR,SAMSUNG,A605,1,15178.57
POWERBANK,SYSKA,JUICE10000MAH,1,889.83
HEADPHONE,PHILIPS,SHE1505,1,296.61
CALCULATOR,CASIO,HR8RC,1,1313.56
TRIMMER,PHILIPS,BT1210,1,720.51
AUDIO,CARVAAN,MINIBLUE,1,1949.45
EARPHONE,JBL,T210,1,932.20
CLEANINGKI,PHOTRON,6IN1PRO,1,415.40
CALCULATOR,CASIO,FX82MS,1,322.32
USBCABLE,DIGITEK,DCOTGM,1,34.04
POWERBANK,DIGITEK,DIP13000A,1,1016.95
USBCABLE,DIGITEK,DCOTGM,1,34.04
BATTERY,BATTERY,battery,1,100.00
M/CARD,SONY,SF32UY,1,932.20
USBCHARGER,MOTOROLA,SJ5946AP1,1,550.85
D/CAMERA,CANON,IXUS185,1,5084.75
CELLULAR,SAMSUNG,A105,1,7134.07
HEADPHONE,PHILIPS,SHE1505,1,296.30
M/CARD,SONY,SR32UY3A,1,466.13
CELLULAR,SAMSUNG,J600-64GB,1,9107.14
D/CAMERA,NIKON,D5600COMBO,1,40508.47
UVFILTER,PHOTRON,55MM,1,423.73
FILTER,HMC,58.0MM,1,847.46
LENSHOOD,CANON,EW63C,2,300.00
D/CAMERA,NIKON,COOLPIX P900,1,24067.80
M/CARD,SONY,SR32UY3A,1,593.22
BINOCULAR,NIKON,A21110-22X50,1,8898.31
CELLULAR,SAMSUNG,A205,1,10258.77
CALCULATOR,CASIO,MJ120D,1,338.98
STYLER,PHILIPS,BHS386,1,1864.41
POWER BANK,DIGITEK,DIP13000,1,1228.81
USBCABLE,DIGITEK,MUTOC/LTC,1,127.12
CALCULATOR,CASIO,FX991ESPLUS,1,762.71
POWER BANK,PHILIPS,DLP2710NB,1,1186.44
D/CAMERA,NIKON,D720018-140MMLENS,1,54237.29
UVFILTER,NIKON,67.0MM,1,1694.92
LENSCLEAN,PHOTRON,LENSPEN,1,423.73
HOOD,NIKON,HB32,1,423.73
D/CAMERA,NIKON,B500FOC,1,12118.64
BATTERY,SONY,NHAAB2GN,1,312.50
AC,VOLTAS,123LZF,1,17343.75
FILTER,HMC,58.0MM,1,1101.69
LENSHOOD,NIKON,HB77,2,300.00
BATTERY,NIKON,ENEL15A,1,3305.08
HOOD,NIKON,HB32,1,423.73
CALCULATOR,CASIO,MJ120D,1,338.98
LENS,NIKON,18-105VRED,1,16271.19
CELLULAR,SAMSUNG,J250,1,6240.91
BATTERY,NIKON,ENEL14A,1,2542.37
D/CAMERA,CANON,SX540,1,14237.29
TRIMMER,PHILIPS,BT3205,1,1398.31
DRYCABINET,PHOTRON,PHED40,1,6694.92
D/CAMERA,CANON,EOS80D18-135NEW,1,67796.61
LENS,CANON,EF50MM 1.8STM,1,6779.66
BAG,JAGDAMBA,X5,1,1610.17
BATTERY,CANON,LPE6N,1,3389.83
UV,POWERMG,67MM,1,0.00
HEADPHONE,SONY,WIC300,1,2245.76
BATTERY,NIKON,ENEL14A,1,2457.63
BAT/CHAG,NIKON,MH24,1,2372.88
CALCULATOR,CASIO,MJ12GST,2,313.63
WATCH,SONATA,NK77049SL01,1,406.78
WATCH,TITAN,NKC3028PP09,1,483.05
BINOCULAR,NIKON,A21110X50,1,4921.88
D/CAMERA,NIKON,D3500COMBO,1,30932.20
BAG,JEALIOT,0706,1,2966.10
HOOD,NIKON,HB32,1,423.73
UVFILTER,HMC,67.0MM,1,1186.44
LENS,NIKON,70-300MM,1,30932.20
M/CARD,SANDISK,16GBMICROSDULTRA,1,296.61
USBCABLE,PHILIPS,DLC2518C,1,296.61
EARPHONE,SONY,EX155AP,1,1059.32
DOMESTIC,PHILIPS,HP8318,1,1991.53
D/CAMERA,NIKON,D3400COMBO,1,30508.47
TRIMMER,PHILIPS,BT1215,1,889.83
D/CAMERA,NIKON,B500FOC,1,12966.10
USBCABLE,DIGITEK,DCOTGM,1,76.42
EARPHONE,JBL,T110,1,974.58
DOMESTIC,BAJAJ,CLASSIC750W,1,2542.37
MOUSE,LOGITECH,B-100,1,271.30
CALCULATOR,CASIO,MJ120D,1,338.98
PENDRIVE,SONY,16GB,1,296.61
HADEPHONE,DIGITEK,DBH012,1,1186.44
EARPHONE,JBL,T110,1,932.20
EARPHONE,JBL,T110,1,932.20
CELLULAR,SAMSUNG,A505,1,17848.05
AC,MITSUBISI,MS/MUGK18VA,1,33515.63
BATTERY,MECO,ENEL15,1,1779.66
USBCABLE,PHILIPS,DLC2518C,1,211.86
WATCH,TITAN,NK6095SL02,1,1567.80
BLUETOOTH,AMKETTE,BOOMER FX,1,2118.64
RADIO,PHILIPS,DL167,1,677.97
CALCULATOR,CASIO,MJ12SB,1,254.24
CELLULAR,SAMSUNG,A105,1,7133.77
AC,BLUESTAR,4WAE121YGT,1,19843.75
EARPHONE,DIGITEK,DE601,1,84.75
HEADPHONE,PHILIPS,SHE1505,1,296.61
D/CAMERA,FUJIFILM,X-T3 18-55,1,97559.03
POWERBANK,SYSKA,JUICE10000MAH,1,974.58
CABEL,IBALL,ICCRP05,1,211.86
BATTERY,SONY,NHAAB2GN,2,351.56
CELLULAR,SAMSUNG,A205,1,10000.00
HEADPHONE,PHILIPS,SHE1515,1,466.10
CALCULATOR,CASIO,FX82ESPLUS,1,466.10
WATCH,TITAN,NEC3030PP10C,1,576.56
CHARGER,SYSKA,TC3A,2,423.73
UVFILTER,MECO,M58,1,593.22
LENS,NIKON,AFS200-500F/5.6EEDVR,1,71186.44
LENS,NIKON,18-300F/3.5-6.3,1,37881.36
UVFILTER,HMC,67.0MM,1,1101.69
HOOD,NIKON,HB32,1,423.73
HEADPHONE,PHILIPS,SHE1505,1,296.61
CELLULAR,SAMSUNG,E1200,1,982.14
CALCULATOR,CASIO,FX82MS,1,355.65
ROTIMAKER,EVEREADY,1002BLACK,1,1398.31
CELLULAR,SAMSUNG,A750(4/64GB),1,14276.63
LENS,NIKON,AF-S 50MMF/1.8G,1,10169.49
M/CARD,SANDISK,64GBEXTREMEPRO,1,1610.17
UVFILTER,MECO,M58,1,423.73
CALCULATOR,CASIO,NJ120D,1,203.53
BATTERY,NIKON,ENEL14A,1,2288.14
LENSCAP,NIKON,LC67a,1,338.98
BATTERY,NIKON,ENEL19,1,1355.93
CALCULATOR,CASIO,MJ120DPLUS,2,359.99
LEDTV,SAMSUNG,UA24H4003ARMXL,1,8389.83
CALCULATOR,CASIO,FX82MS,1,338.98
CELLULAR,MI,NOTE5(3GB+32GB),1,11159.73
EARPHONE,SONY,EX155AP,1,1059.32
WATCH,SONATA,8096YM05C,1,677.97
MIXER,BAJAJ,GX3,1,1779.66
CELLULAR,SAMSUNG,B351,1,2500.00
CELLULAR,NOKIA,N216,1,2589.29
CELLULAR,SAMSUNG,B310,1,1455.76
SPEAKER,DIGITEK,DBS021,1,932.20
HEADPHONE,SONY,MDR-ZX110,1,805.08
POWER BANK,PHILIPS,DLP2710NB,1,974.58
PENDRIVE,SANDISK,32GBDUALDRIVE,1,635.59
CALCULATOR,CASIO,FX100MS,1,550.85
CALCULATOR,CASIO,HL820LV,1,114.62
HEADPHONE,PHILIPS,SHE1505,1,296.61
CELLULAR,SAMSUNG,B310,1,1455.09
STYLER,PHILIPS,BHS386,1,1864.41
STYLER,PHILIPS,BHS384,1,1394.21
M/CARD,SANDISK,64GBEXTREMEPRO,2,1949.15
M/CARD,SANDISK,32GBEXTREMEPRO,1,1102.10
TABLET,SAMSUNG,T385,1,15245.91
USBCABLE,PHILIPS,DLC2528,1,254.24
LENSCAP,NIKON,LC58 N,1,200.00
CALCULATOR,CASIO,MJ12D,2,296.56
CALCULATOR,CASIO,HL815,2,110.15
CALCULATOR,CASIO,HL815,1,110.46
BATTERY,NIKON,ENEL14A,1,2372.88
D/CAMERA,CANON,IXUS185,1,5508.47
WATCH,TITAN,9298PV10,1,1398.31
PHONE,PANASONIC,KXTG3600BX,1,1779.66
D/CAMERA,NIKON,D75024-120MMLENS,1,109322.03
PENDRIVE,SANDISK,32GBDUALDRIVE,1,635.59
EARPHONE,SONY,MDREX15LP,1,550.85
POWER BANK,SYSKA,10000MAH,1,932.20
SPEAKER,SONY,XB01,1,1864.41
BLUETOOTH,DIGITEK,DBS005,1,1779.66
PENDRIVE,SONY,32GB,1,550.85
WATCH,TITAN,NKC4048PP12,1,720.34
WATCH,TITAN,C4048PP18,1,762.71
CARRYBAG,TITAN,*****,1,0.00
DOMESTIC,PHILIPS,HP8142,1,635.59
PENDRIVE,SANDISK,16GB,1,338.98
MIXER,BAJAJ,BRAVO DLX,1,1864.41
M/CARD,SANDISK,32GBMICROSDULTRA,1,720.34
HEADPHONE,SONY,MDR-ZX110,1,762.71
RADIO,CARVAAN,BENGALIWHITE,1,4872.88
CALCULATOR,CASIO,FX82MS,1,338.98
CALCULATOR,CASIO,MJ120D,2,338.98
CELLULAR,NOKIA,N130,1,1607.14
STYLER,PHILIPS,BHS386,1,1864.41
HADEPHONE,DIGITEK,DE019,1,68.09
V/CAMERA,PANASONIC,MDH2M,1,43644.07
D/CAMERA,NIKON,D5600 18-140MM,1,42796.61
RADIO,CARVAAN,HINDIWHITE,1,4872.88
AC,MITSUBISI,MS/MUGK18VA,1,33281.25
M/CARD,SONY,SR16UY3A,1,338.98
POWERBANK,SYSKA,JUICE10000MAH,1,847.46
EARPHONE,DIGITEK,DE018,1,126.76
CALCULATOR,CASIO,MJ120DPLUS,1,373.11
MOUSE,AMKETTE,USB,1,296.61
USB,DIGITEK,DC1MMU2A,1,127.12
RADIO,PHILIPS,RL191,2,677.97
USB,DIGITEK,DC1MMU2A,1,169.49
HADEPHONE,DIGITEK,DE019,1,127.12
EARPHONE,JBL,T210,1,889.83
TRIMMER,PHILIPS,BT1210,1,719.96
D/CAMERA,NIKON,D3500COMBO,1,32033.90
UVFILTER,HMC,55.0MM,1,1016.95
FILTER,HMC,58.0MM,1,1016.95
ORGAN,CASIO,CT-X8000IN,1,13728.81
CELLULAR,SAMSUNG,B310,2,1455.44
USBCABLE,PHILIPS,DLC2518C,1,254.24
EARPHONE,SONY,MDREX15LP,2,508.47
EARPHONE,JBL,T50HIBLKIN,1,677.97
CALCULATOR,CASIO,FX82MS,1,347.34
EARPHONE,DIGITEK,DE601(NEW),1,84.72
BATTERY,SONY,NHAAB2GN,1,351.56
RADIO,CARVAAN,BENGALIWHITE,1,4872.88
IRON,HAVELLS,INSTA750W,1,550.85
WATCH,TITAN,NKC3028PP09,1,508.47
PERMUME,SKIN,FW15MP1,1,423.73
STYLER,PHILIPS,BHS386,1,1906.78
POWER BANK,SYSKA,10000MAH,1,974.58
LENSCAP,NIKON,LC55,1,200.00
ROTIMAKER,EVEREADY,1001SILVER,1,1313.56
CALCULATOR,CASIO,HL122TV,1,313.27
CALCULATOR,CASIO,MJ120GST,1,398.02
WATCH,SONATA,NK8048YM02,1,1016.95
PENDRIVE,SONY,32GB,1,508.47
EARPHONE,DIGITEK,DBE002,1,720.34
TRIMMER,PHILIPS,BT1210,1,677.97
CALCULATOR,CASIO,MJ120D,2,360.17
CHARGER,DIGITEK,DC1MMU2A,1,338.98
WATCH,SONATA,NH77005PP02,1,525.14
DOMESTIC,PHILIPS,HP8643,1,1779.66
LENSCAP,NIKON,LC58 N,1,200.00
D/CAMERA,CANON,SX540,1,14830.51
D/CAMERA,NIKON,D3500COMBO,1,30084.75
CALCULATOR,CASIO,MJ12SB,1,254.24
DOMESTIC,PHILIPS,GC1905,1,1355.93
CELLULAR,SAMSUNG,B110,1,1231.82
BATTERY,SONY,NHAAB2GN,2,332.03
BATTERY,SONY,NHAAB2GN,2,351.56
EARPHONE,DIGITEK,DBE002,1,805.08
CELLULAR,SAMSUNG,B310,1,1455.01
BATTERY,SONY,NHAAB2GN,1,381.36
CALCULATOR,CASIO,DJ220DPLUS,2,635.59
CALCULATOR,CASIO,MZ12SA,1,211.86
CALCULATOR,CASIO,FX100MS,1,550.85
D/CAMERA,NIKON,D530018-55+70-300MM,1,36440.68
M/CARD,SANDISK,32GBULTRACLASS10,1,762.71
UVFILTER,MECO,M55,1,466.10
UVFILTER,MECO,M58,1,466.10
EARPHONE,SONY,WIC400,1,3050.62
CALCULATOR,CASIO,FX991MS,1,661.30
EARPHONE,DIGITEK,DE601,1,211.86
HEADPHONE,SONY,MDR-ZX110,1,762.71
HEADPHONE,SONY,G45LP,1,720.34
D/CAMERA,NIKON,B500FOC,1,12288.14
D/CAMERA,NIKON,D5300VR18-55 MM,1,29237.29
CALCULATOR,CASIO,MJ12D,1,254.24
HEADPHONE,PHILIPS,SHE1525,1,635.59
BLUETOOTH,DIGITEK,DBE004,1,677.97
USBCHARGER,MOTOROLA,SJ5946AP1,1,635.59
CELLULAR,SAMSUNG,E1200,1,982.14
RADIO,PHILIPS,DL167,1,677.97
BLUETOOTH,DIGITEK,DBS004,1,1017.18
BATTERY,MECO,ENEL5,1,932.20
TRIPOD,BENRO,T660EX,1,2118.64
CELLULAR,SAMSUNG,A305,1,13830.20
BATTERY,SONY,NHAAB2GN,2,351.56
WATCH,SONATA,NK7078YL03,1,889.83
CARRYBAG,TITAN,*****,2,0.00
WATCH,TITAN,NK1445YL05,1,1398.31
RADIO,PHILIPS,DL167,1,762.71
CALCULATOR,CASIO,MJ120D,1,339.17
USBCABLE,IBALL,CGMO1,1,296.61
CALCULATOR,CASIO,DJ120DPLUS,1,508.59
CALCULATOR,CASIO,MJ120D,1,338.98
POWER BANK,SYSKA,10000MAH,1,974.79
ADAPTOR,DIGITEK,DAMUC/L,1,127.15
D/CAMERA,NIKON,COOLPIX P900,1,23559.32
FILTER,HMC,72mm,1,1271.19
TRIMMER,PHILIPS,BT3205,1,1398.31
MOUSE,AMKETTE,USB,1,254.24
POWER BANK,SYSKA,10000MAH,1,932.20
CALCULATOR,CASIO,HL122TV,1,313.27
WATCH,SONATA,NK8063YM03,1,1525.42
D/CAMERA,NIKON,D5600 18-140MM,1,42372.88
HOOD,NIKON,HB32,1,466.10
UVFILTER,HMC,67.0MM,1,1271.19
D/CAMERA,NIKON,D530018-55+70-300MM,1,36440.68
BATTERY,SONY,NHAAB2GN,1,351.56
D/CAMERA,NIKON,D5600 18-140MM,1,41101.69
CALCULATOR,CASIO,MJ12GST,1,292.44
CALCULATOR,CASIO,MJ12D,1,296.61
CELLULAR,SAMSUNG,A305,1,13830.20
PENDRIVE,SANDISK,16GB,1,254.24
D/CAMERA,NIKON,D5600COMBO,1,38983.05
BAG,JEALIOT,0701,1,2288.14
FILTER,HMC,58.0MM,1,699.15
UVFILTER,HMC,55.0MM,1,699.15
LENSHOOD,NIKON,HB77,1,300.00
LENSHOOD,NIKON,HB106,1,300.00
TRIMMER,PHILIPS,BT3201,1,1127.11
D/CAMERA,NIKON,D5300VR18-55 MMFOC,1,27966.10
CALCULATOR,CASIO,MJ120DPLUS,4,381.36
RADIO,PHILIPS,DL167,1,762.71
BAT/CHAG,NIKON,MH24,1,2203.39
BLUETOOTH,AMKETTE,BOOMER FX,1,1864.41
CHARGER,SYSKA,TC3A,1,466.13
ORGAN,CASIO,CTK2550,1,5593.22
WATCH,SONATA,8100SM01C,1,779.37
LENS,CANON,EF70-300,1,29237.29
BATTERY,CANON,LPE6N,1,3389.83
UVFILTER,HMC,67.0MM,1,1271.19
HEADPHONE,PHILIPS,SHE1505,1,296.61
PENDRIVE,SONY,32GB,1,550.85
CALCULATOR,CASIO,FX991ESPLUS,1,805.08
CELLULAR,SAMSUNG,E1200,1,982.14
D/CAMERA,NIKON,B500,1,12542.37
POWERBANK,SYSKA,JUICE10000MAH,1,1186.44
AUDIO,CARVAAN,MINIBLUE,1,1949.15
USBCHARGER,MOTOROLA,C-P49L,1,296.61
WATCH,SONATA,NK1013YM09,1,1016.95
MIXER,PHILIPS,HL1606,1,2245.76
AUDIO,CARVAAN,MINIBLUE,1,1991.53
EARPHONE,DIGITEK,DE601,1,127.12
PENDRIVE,SANDISK,32GB,1,550.85
TRIMMER,PHILIPS,BT1210,1,635.59
CELLULAR,SAMSUNG,B110,1,1205.36
HEADPHONE,SONY,MDR-ZX110,1,805.08
PENDRIVE,SANDISK,16GB,1,254.24
CALCULATOR,CASIO,FC200,1,1609.84
WATCH,SONATA,NK7023YM08,1,974.58
WATCH,SONATA,NK8976YM06W,1,677.97
PENDRIVE,SANDISK,16GBDUALDRIVE,1,550.85
EARPHONE,DIGITEK,DBE001,1,720.34
D/CAMERA,NIKON,COOLPIX P900,1,23898.31
WATCH,TITAN,NK2480SM02,1,1822.03
CARRYBAG,TITAN,*****,1,0.00
WATCH,SONATA,NJ8976YL02W,1,466.10
WATCH,SONATA,87108YL02C,1,381.36
WATCH,SONATA,87108YL02C,1,381.36
ORGAN,CASIO,SA46,1,1567.80
WATCH,SONATA,NJ8925YL02W,1,466.10
CARRYBAG,TITAN,*****,1,0.00
CELLULAR,SAMSUNG,B351,1,2500.00
M/CARD,SANDISK,32GBMICROSDULTRA,1,593.22
CELLULAR,SAMSUNG,J250DEMO,1,4017.86
BATTERY,BATTERY,battery,1,100.00
WATCH,SONATA,NJ7987YL02W,1,423.73
CARRYBAG,TITAN,*****,1,0.00
WATCH,FASTRACK,NK38035SP01,1,2669.49
DOMESTIC,HAVELLS,ERA,1,652.26
CALCULATOR,CASIO,DJ220DPLUS,1,669.64
EARPHONE,SONY,MDRXB450AP,1,2033.90
MIXER,HAVELLS,MAXXGRIND,1,2711.86
D/CAMERA,NIKON,D5600 18-140MM,1,43898.31
WATCH,SONATA,NK7078YM04,1,1059.32
COOLER,SYMPHONY,DIET35T,1,7033.90
